channel_index,threshold_true_db,threshold_pred_db,split
0,18.398144,17.916481,test
1,20.494127,19.895596,test
2,23.576885,22.648092,train
3,20.110386,19.502798,test
4,28.247068,27.517748,train
5,19.655977,19.448212,val
6,19.461784,19.918449,train
7,26.248322,25.802368,test
8,19.392136,19.074348,train
9,18.755116,18.457203,train
10,18.851528,18.37505,train
11,18.850958,19.033379,train
12,19.075905,18.893932,train
13,24.295345,24.276588,train
14,20.441872,20.508776,train
15,17.423182,17.86561,test
16,17.262405,17.244576,test
17,18.496778,18.8589,train
18,18.116339,18.599899,train
19,20.567415,21.214802,train
20,20.319353,20.224161,train
21,20.235672,19.776503,val
22,20.936064,20.761328,train
23,20.996845,21.304886,train
24,18.495455,18.757317,train
25,20.507435,20.682222,train
26,18.655807,18.545904,train
27,18.103859,17.992537,train
28,17.368021,18.211258,train
29,18.223362,17.983788,test
30,19.842709,20.044304,train
31,19.048365,19.122744,train
32,18.870571,19.27009,train
33,15.664302,16.024347,test
34,18.800814,19.270515,train
35,19.852417,20.381376,test
36,23.806978,24.203915,train
37,20.151424,19.073124,val
38,17.558243,17.835546,train
39,19.134789,19.092152,train
40,17.914471,18.069378,train
41,19.166666,18.987835,test
42,19.383038,18.958065,train
43,21.641842,21.095427,train
44,20.656342,20.629612,train
45,17.277489,17.099808,train
46,17.155336,17.027935,train
47,20.241669,20.10062,test
48,17.206583,17.276676,train
49,18.038784,17.316103,train
50,18.152313,17.999853,train
51,20.056614,20.509893,train
52,23.246487,22.586582,test
53,20.307442,19.708693,train
54,20.17588,20.247541,train
55,25.406431,25.154007,train
56,18.783684,18.807852,train
57,18.858814,18.758383,train
58,20.082083,20.357006,train
59,19.452274,19.554331,train
60,19.422943,19.20476,train
61,21.502928,21.156553,train
62,20.043655,19.656614,train
63,18.91888,19.018229,test
64,18.840714,18.801668,test
65,18.269075,18.3557,train
66,20.796921,20.228235,train
67,17.273945,16.928093,val
68,20.048922,19.647892,train
69,18.702749,18.980581,train
70,19.949242,19.306662,train
71,21.783524,22.119637,train
72,20.934664,20.601549,val
73,21.530331,21.126503,train
74,17.791441,18.109522,val
75,18.64592,17.972887,train
76,18.566771,18.85747,train
77,16.886189,16.888016,val
78,22.816,22.870405,train
79,18.956854,19.168344,train
80,18.885,19.008224,val
81,16.118649,16.179377,train
82,19.449198,18.901398,train
83,18.612381,18.062992,test
84,20.381237,19.73094,train
85,20.767908,20.400423,val
86,22.353445,21.982029,train
87,17.350023,17.131477,train
88,23.137655,23.346157,train
89,18.047337,18.766636,train
90,16.859571,17.450438,train
91,19.419445,19.961193,train
